employee_id,first_name,last_name,department,city,hire_date,salary,status
7377,Diana,Davis,Product,Miami,2020-05-30,67755,suspended
7378,Paul,Wilson,Operations,Atlanta,2023-08-18,115785,pending
7379,Grace,Hall,Engineering,Phoenix,2020-07-15,139279,suspended
7380,Jack,Jackson,Product,Phoenix,2021-05-31,51836,active
7381,Grace,Smith,Finance,Austin,2023-03-05,133258,active
7382,Mia,Jackson,Marketing,Phoenix,2023-06-19,100995,pending
7383,Rachel,White,Engineering,Austin,2023-11-23,124061,inactive
7384,Olivia,Martinez,Sales,Denver,2020-09-16,104521,pending
7385,Rachel,Robinson,Finance,Portland,2020-01-30,72098,inactive
7386,Rachel,Garcia,Operations,Atlanta,2020-12-31,104270,active
7387,Alice,Lee,Engineering,Denver,2023-04-02,121270,active
7388,Diana,Lewis,Engineering,New York,2023-12-02,82431,active
7389,Alice,Harris,HR,Miami,2023-01-06,70155,suspended
7390,Quinn,Clark,Finance,Austin,2020-04-14,149058,inactive
7391,Alice,Robinson,Marketing,New York,2023-01-15,58194,suspended
7392,Sam,Taylor,Finance,Seattle,2023-12-20,127374,suspended
7393,Mia,Garcia,Finance,Chicago,2022-01-20,85273,active
7394,Leo,Brown,Engineering,Miami,2020-01-06,138993,inactive
7395,Olivia,Davis,Finance,Phoenix,2021-09-23,70274,suspended
7396,Grace,Harris,HR,Boston,2023-04-10,71953,suspended
7397,Grace,Lee,Product,Boston,2023-06-15,92441,pending
7398,Tara,Brown,Engineering,Phoenix,2020-10-15,147841,inactive
7399,Henry,Martin,Operations,Portland,2022-10-29,95670,suspended
7400,Eve,Lewis,HR,Boston,2022-03-30,135825,inactive
7401,Quinn,Hall,Marketing,Atlanta,2020-06-16,136849,active
7402,Leo,Harris,Product,Denver,2021-03-01,52431,inactive
7403,Sam,Martinez,Marketing,Boston,2023-04-13,128833,active
7404,Tara,White,Marketing,Atlanta,2022-08-16,124226,pending
7405,Frank,Jones,Finance,Miami,2023-05-05,116587,active
7406,Iris,Harris,Sales,Portland,2020-06-14,54310,active
7407,Paul,Taylor,Sales,Denver,2022-11-22,89433,suspended
7408,Iris,Walker,Sales,New York,2020-03-31,125539,inactive
7409,Nathan,Taylor,Legal,Denver,2023-01-11,52899,suspended
7410,Frank,Smith,Engineering,Portland,2023-07-30,136770,active
7411,Leo,Robinson,Engineering,Chicago,2023-03-13,115239,pending
7412,Grace,Harris,Product,Denver,2023-11-05,69249,inactive
7413,Karen,Martin,Operations,Atlanta,2022-10-21,53210,pending
7414,Nathan,Hall,Engineering,New York,2020-07-31,94493,active
7415,Eve,Anderson,Legal,Austin,2021-07-13,142237,inactive
7416,Jack,Hall,Sales,Miami,2023-10-21,54872,active
7417,Eve,Martin,Marketing,Phoenix,2023-11-19,55214,suspended
7418,Olivia,Davis,Sales,Boston,2022-05-20,56634,pending
7419,Paul,Clark,Finance,Boston,2022-12-26,117810,suspended
7420,Jack,Robinson,Legal,Seattle,2020-04-21,139941,inactive
7421,Karen,Robinson,Finance,Portland,2023-05-20,53881,active
7422,Bob,Jones,Legal,Seattle,2021-06-30,134009,suspended
7423,Jack,Brown,Engineering,Boston,2020-10-02,55971,inactive
7424,Frank,Anderson,Engineering,Denver,2023-02-28,112486,pending
7425,Olivia,Thomas,HR,Atlanta,2023-02-11,135521,inactive
7426,Quinn,Clark,Legal,Denver,2022-07-09,97175,pending
7427,Leo,Davis,Operations,Portland,2022-04-27,123065,pending
7428,Mia,Lee,Operations,New York,2022-05-22,149903,suspended
7429,Iris,Lewis,Product,Portland,2020-12-09,136224,suspended
7430,Jack,Lewis,Product,Chicago,2021-04-04,55893,active
7431,Bob,Taylor,Operations,Denver,2021-06-18,103111,pending
7432,Karen,Thomas,HR,Boston,2022-06-29,131488,pending
7433,Eve,Walker,Sales,Portland,2021-08-09,87726,suspended
7434,Alice,White,Marketing,Boston,2022-01-31,54617,pending
7435,Mia,Anderson,HR,Miami,2020-03-23,106020,pending
7436,Diana,Brown,Marketing,Phoenix,2022-03-17,134978,active
7437,Grace,Lee,Product,Denver,2023-09-03,130850,pending
7438,Karen,Walker,Sales,Austin,2020-12-30,125348,active
7439,Grace,Thomas,Finance,Boston,2020-06-05,130740,suspended
7440,Olivia,Brown,Marketing,Portland,2020-01-12,64148,suspended
7441,Olivia,Robinson,Sales,Seattle,2022-02-15,56763,pending
7442,Rachel,Hall,Engineering,Phoenix,2022-11-30,93495,inactive
7443,Olivia,Wilson,Sales,Seattle,2023-11-02,104476,pending
7444,Paul,Jackson,HR,Boston,2022-09-09,101175,inactive
7445,Quinn,Martinez,Marketing,Atlanta,2023-07-18,146640,active
7446,Quinn,Clark,Product,Atlanta,2021-09-20,145312,pending
7447,Quinn,Jones,Sales,Seattle,2020-06-15,131043,suspended
7448,Karen,Taylor,Marketing,Miami,2023-03-01,146476,active
7449,Alice,Harris,HR,Chicago,2020-10-01,105039,active
7450,Leo,Harris,Product,Boston,2020-05-07,68342,pending
7451,Karen,Hall,Operations,Portland,2022-06-23,105503,pending
7452,Leo,Walker,Marketing,Austin,2022-05-01,117613,active
7453,Henry,Jones,Product,Portland,2021-05-10,109116,inactive
7454,Diana,Lewis,HR,Denver,2023-04-05,90245,active
7455,Frank,Thomas,Sales,Denver,2023-04-08,143952,inactive
7456,Grace,Taylor,Operations,Portland,2020-04-24,148191,inactive
7457,Jack,Martin,Operations,Miami,2020-06-07,63320,suspended
7458,Frank,Robinson,Sales,Seattle,2021-11-12,63459,pending
7459,Tara,Davis,Legal,Seattle,2020-10-01,114987,active
7460,Eve,Anderson,Marketing,Miami,2021-06-09,133092,active
7461,Eve,Lewis,Marketing,New York,2022-02-17,50377,suspended
7462,Mia,Thomas,Sales,Boston,2021-03-01,77214,pending
7463,Nathan,Smith,Finance,Atlanta,2021-03-02,82196,pending
7464,Mia,Jackson,Marketing,Atlanta,2023-07-31,73491,suspended
7465,Bob,Taylor,Operations,Austin,2020-07-12,97184,active
7466,Iris,Thomas,Operations,Chicago,2022-08-30,67131,inactive
7467,Mia,Lewis,Operations,New York,2021-06-23,145711,pending
7468,Rachel,Martin,Finance,Atlanta,2020-04-15,133034,inactive
7469,Henry,Harris,Sales,Miami,2020-11-10,72080,pending
7470,Bob,Harris,Operations,Seattle,2020-04-03,103163,active
7471,Diana,Thomas,Engineering,New York,2021-06-29,97916,inactive
7472,Paul,Martin,Finance,Seattle,2021-07-02,56750,suspended
7473,Bob,Martin,Legal,Portland,2023-09-23,79552,inactive
7474,Karen,Martin,Operations,Atlanta,2021-05-06,116731,pending
7475,Sam,Lee,Marketing,Portland,2020-11-11,122947,pending
7476,Grace,Hall,Product,Boston,2022-12-21,101058,active
7477,Bob,Martin,Operations,Miami,2023-12-28,77328,inactive
7478,Quinn,Smith,Product,Phoenix,2020-09-14,103222,suspended
7479,Alice,Walker,Sales,New York,2021-09-14,83012,suspended
7480,Leo,Smith,Marketing,Miami,2021-10-06,52034,pending
7481,Nathan,Garcia,Operations,Denver,2022-11-22,128021,active
7482,Mia,Harris,Legal,Phoenix,2022-10-14,148137,inactive
7483,Frank,Anderson,Finance,Boston,2021-01-07,55522,pending
7484,Henry,Smith,Engineering,Atlanta,2021-05-04,140465,active
7485,Sam,Wilson,Engineering,Atlanta,2023-02-28,121516,active
7486,Henry,Garcia,HR,Denver,2023-04-26,60293,active
7487,Jack,Davis,Engineering,Austin,2023-01-26,97152,active
7488,Eve,Davis,HR,Austin,2023-02-08,103891,active
7489,Iris,Smith,Finance,Boston,2021-11-06,89052,inactive
7490,Eve,Jackson,Finance,Austin,2021-08-11,81438,active
7491,Eve,Thomas,Finance,New York,2020-01-31,53569,active
7492,Grace,Davis,Product,Portland,2023-05-21,72452,inactive
7493,Iris,Thomas,Operations,New York,2023-08-05,126814,suspended
7494,Sam,Wilson,HR,Denver,2021-04-16,149474,inactive
7495,Tara,Harris,Legal,Chicago,2023-07-26,113529,suspended
7496,Frank,Walker,Sales,Portland,2021-07-16,103464,suspended
7497,Mia,White,Engineering,Portland,2023-05-05,109546,suspended
7498,Sam,Martin,HR,Atlanta,2020-05-21,86054,active
7499,Rachel,Anderson,Engineering,Miami,2020-03-22,128304,active
7500,Mia,Thomas,HR,Atlanta,2020-04-22,66889,suspended
7501,Grace,Wilson,Operations,Atlanta,2022-08-20,144900,inactive
7502,Nathan,Brown,Product,Seattle,2022-05-29,74512,inactive
7503,Jack,Harris,Product,Miami,2022-07-20,75622,inactive
7504,Jack,Anderson,Finance,Chicago,2021-07-26,106646,inactive
7505,Tara,Taylor,Finance,Austin,2020-11-24,116978,inactive
7506,Grace,Lewis,Marketing,Seattle,2022-10-21,92654,inactive
7507,Frank,Anderson,Operations,Phoenix,2020-02-27,100434,inactive
7508,Paul,Smith,Sales,New York,2023-11-08,62569,pending
7509,Jack,Brown,Finance,Boston,2021-11-24,71024,inactive
7510,Sam,Davis,Sales,Denver,2022-03-05,108035,active
7511,Quinn,Walker,HR,Phoenix,2023-12-17,79713,pending
7512,Bob,Jackson,Legal,Austin,2023-11-22,130426,inactive
7513,Grace,Robinson,Sales,Chicago,2021-12-22,75788,pending
7514,Rachel,Thomas,HR,Portland,2022-07-04,116645,pending
7515,Tara,Brown,Engineering,Denver,2021-05-11,149935,active
7516,Sam,Jackson,Operations,Portland,2022-09-14,97370,pending
7517,Bob,Lewis,Finance,Denver,2022-09-03,66922,inactive
7518,Frank,Anderson,Engineering,New York,2022-09-14,50587,suspended
7519,Charlie,Lee,Legal,Phoenix,2021-09-13,115923,pending
7520,Mia,Robinson,Sales,Miami,2023-07-14,148727,pending
7521,Frank,Hall,Marketing,Boston,2023-01-26,82717,pending
7522,Mia,Martin,Engineering,Portland,2023-07-30,99937,inactive
7523,Eve,Robinson,Engineering,Austin,2021-11-12,67063,pending
7524,Iris,Wilson,Marketing,New York,2022-01-23,96541,suspended
7525,Frank,White,Marketing,Austin,2022-05-15,136469,pending
7526,Olivia,Martinez,Engineering,Phoenix,2021-06-27,56468,pending
7527,Sam,Garcia,Sales,Miami,2020-03-13,82552,inactive
7528,Nathan,Jackson,Finance,Boston,2021-10-27,149579,inactive
7529,Eve,Smith,Legal,Denver,2021-07-08,145219,inactive
7530,Eve,Martinez,Marketing,Boston,2021-03-27,89108,active
7531,Grace,Clark,Marketing,Denver,2020-11-01,143226,pending
7532,Grace,Wilson,Engineering,Phoenix,2020-05-13,93928,suspended
7533,Rachel,Thomas,Engineering,Phoenix,2022-01-17,81558,active
7534,Frank,Taylor,Operations,Austin,2022-04-02,86128,suspended
7535,Jack,Robinson,Product,New York,2022-06-09,107451,suspended
7536,Jack,White,Finance,Portland,2022-04-27,132215,inactive
7537,Bob,Robinson,Engineering,Miami,2022-12-09,60398,active
7538,Charlie,Jones,Marketing,Austin,2021-08-25,88010,active
7539,Leo,Garcia,Sales,Austin,2020-08-02,64741,suspended
7540,Jack,Walker,Engineering,New York,2021-07-26,83577,active
7541,Bob,Jones,Product,Austin,2023-12-01,75210,active
7542,Jack,Walker,Finance,New York,2021-08-03,124506,inactive
7543,Alice,Martinez,Sales,New York,2021-06-26,61219,inactive
7544,Charlie,Jones,Product,New York,2023-10-06,85978,inactive
7545,Charlie,Smith,Operations,Denver,2020-01-20,78446,active
7546,Leo,Lewis,Product,Portland,2021-10-10,55098,suspended
7547,Nathan,Smith,Legal,Miami,2022-01-02,134866,active
7548,Iris,Wilson,Sales,Portland,2021-04-11,95293,active
7549,Karen,Garcia,Engineering,Phoenix,2021-12-20,65786,pending
7550,Eve,Robinson,Product,New York,2023-11-04,70457,active
7551,Karen,Thomas,Legal,Chicago,2020-08-02,93903,active
7552,Diana,Brown,Legal,Austin,2022-08-22,62611,pending
7553,Grace,Martin,HR,Boston,2020-08-17,54687,suspended
7554,Diana,Martinez,Operations,New York,2023-07-17,83391,suspended
7555,Frank,Harris,Operations,Seattle,2020-09-05,141588,active
7556,Paul,Anderson,Product,Chicago,2021-01-17,69087,active
7557,Olivia,Davis,Operations,New York,2023-01-22,134928,pending
7558,Karen,Taylor,Sales,New York,2023-01-28,117837,suspended
7559,Bob,Hall,Legal,Phoenix,2020-09-19,91628,inactive
7560,Henry,Martinez,Engineering,Chicago,2023-10-08,51957,inactive
7561,Charlie,Walker,Marketing,Boston,2020-04-30,53373,active
7562,Frank,Hall,Product,Chicago,2023-04-17,67788,inactive
7563,Quinn,Lewis,Product,Boston,2020-06-06,93965,pending
7564,Tara,Davis,Operations,Boston,2023-07-26,75128,pending
7565,Karen,Jones,Finance,Atlanta,2022-05-23,84157,inactive
7566,Paul,Thomas,Legal,Phoenix,2022-03-17,107323,pending
7567,Rachel,Brown,Marketing,New York,2021-11-15,59184,inactive
7568,Sam,Davis,Product,Austin,2021-07-09,74775,suspended
7569,Nathan,Clark,Product,Miami,2023-06-18,117718,inactive
7570,Mia,Robinson,Product,Portland,2020-05-16,51516,suspended
7571,Alice,Lewis,Finance,Boston,2020-04-20,115970,inactive
7572,Leo,Brown,HR,Seattle,2020-07-17,96591,suspended
7573,Sam,Taylor,Engineering,Portland,2021-01-04,138058,inactive
7574,Nathan,Garcia,Marketing,Atlanta,2023-08-09,71492,active
7575,Charlie,Robinson,Finance,Phoenix,2021-10-28,146141,active
7576,Eve,Garcia,Legal,New York,2023-10-28,123695,suspended
7577,Sam,Martinez,Marketing,Chicago,2020-02-10,122702,pending
7578,Alice,Thomas,Engineering,Phoenix,2021-01-04,136283,suspended
7579,Mia,Clark,HR,Atlanta,2020-02-12,119288,suspended
7580,Henry,Anderson,HR,Phoenix,2023-05-04,134957,pending
7581,Bob,Garcia,Legal,Atlanta,2023-08-09,114648,suspended
7582,Alice,Harris,Operations,New York,2022-12-13,134618,active
7583,Bob,Harris,Engineering,Phoenix,2020-04-19,121879,inactive
7584,Bob,Martinez,Finance,Denver,2020-04-08,140681,active
7585,Leo,Martin,Legal,Boston,2021-09-30,60201,pending
7586,Charlie,Davis,Sales,Seattle,2022-05-05,58628,inactive
7587,Bob,Martin,Engineering,Austin,2023-05-06,133321,inactive
7588,Olivia,Garcia,Marketing,Phoenix,2020-08-28,149919,active
7589,Jack,Hall,HR,Atlanta,2022-10-07,118403,pending
7590,Tara,Smith,HR,Austin,2020-07-10,108971,suspended
7591,Iris,Walker,Marketing,Chicago,2022-09-06,107075,suspended
7592,Karen,Martin,Engineering,New York,2021-07-25,74677,suspended
7593,Karen,Anderson,Marketing,Denver,2022-07-01,96453,inactive
7594,Frank,Hall,Operations,New York,2023-01-07,82478,suspended
7595,Bob,Anderson,Engineering,Seattle,2022-05-19,114972,pending
7596,Rachel,Martinez,Product,Denver,2022-03-21,111863,pending
7597,Grace,Harris,Marketing,Denver,2021-05-23,83909,suspended
7598,Jack,Anderson,Finance,Miami,2020-01-03,117911,active
7599,Frank,Jones,Product,Portland,2020-04-01,149949,active
7600,Grace,Clark,Marketing,New York,2020-08-24,50400,inactive
7601,Eve,Smith,Finance,Seattle,2021-06-10,62692,suspended
7602,Alice,Hall,Engineering,Phoenix,2022-08-08,95547,active
7603,Quinn,Lee,Operations,Chicago,2022-03-31,102243,active
7604,Sam,Smith,Product,Atlanta,2021-06-17,90950,pending
7605,Tara,Jones,Sales,Seattle,2023-04-23,87870,suspended
7606,Charlie,Martinez,Finance,Austin,2023-11-13,72138,suspended
7607,Olivia,Davis,Legal,Chicago,2020-02-08,94627,pending
7608,Bob,Taylor,Legal,New York,2021-01-03,118579,pending
7609,Nathan,Martin,Operations,Phoenix,2020-10-18,61930,pending
7610,Mia,Lee,Legal,Boston,2023-07-03,125514,inactive
7611,Grace,Walker,Product,Boston,2021-12-22,74928,active
7612,Rachel,Jones,Finance,Seattle,2023-01-13,88539,suspended
7613,Nathan,Brown,Sales,Boston,2021-06-06,79341,inactive
7614,Olivia,Thomas,Legal,New York,2023-06-24,58118,pending
7615,Olivia,Harris,HR,Miami,2023-05-19,90102,suspended
7616,Mia,Anderson,Marketing,Portland,2021-03-22,135711,pending
7617,Frank,Walker,Engineering,New York,2020-11-20,87422,inactive
7618,Paul,Lee,Operations,Austin,2021-02-19,88719,suspended
7619,Charlie,Harris,Marketing,Austin,2020-08-16,149024,suspended
7620,Paul,Garcia,Engineering,Portland,2023-05-31,103595,active
7621,Charlie,Smith,Legal,Atlanta,2021-10-11,116279,suspended
7622,Quinn,Taylor,Sales,Austin,2022-01-26,105252,pending
7623,Rachel,Davis,HR,Portland,2021-11-06,82839,active
7624,Jack,White,Operations,New York,2023-11-12,80482,suspended
7625,Grace,Lewis,HR,Boston,2022-02-11,101125,active
7626,Quinn,Wilson,Sales,Boston,2023-05-28,119606,active
7627,Bob,Davis,Legal,Denver,2021-04-06,74026,inactive
7628,Charlie,Martin,HR,New York,2022-09-08,52182,suspended
7629,Tara,Wilson,Engineering,Boston,2023-12-15,119056,suspended
7630,Quinn,Martinez,Engineering,Chicago,2022-01-05,58141,inactive
7631,Henry,Jackson,Operations,Chicago,2021-01-02,129453,inactive
7632,Tara,Jackson,Operations,Boston,2020-06-27,116578,inactive
7633,Grace,Clark,Marketing,Boston,2023-08-25,114415,pending
7634,Eve,Martin,Engineering,Miami,2021-09-23,79146,inactive
7635,Bob,Anderson,Operations,New York,2023-08-24,143190,active
7636,Olivia,Lewis,Legal,Miami,2022-07-03,93639,pending
7637,Alice,Jones,Operations,Seattle,2021-10-14,113460,suspended
7638,Bob,Thomas,Legal,Miami,2021-03-03,78478,suspended
7639,Charlie,Jackson,Finance,Boston,2022-08-24,86810,active
7640,Leo,Brown,Legal,Seattle,2020-11-02,130716,pending
7641,Nathan,Martinez,Marketing,Boston,2022-11-07,140505,inactive
7642,Iris,Thomas,Legal,Boston,2023-01-22,94829,active
7643,Olivia,Lewis,Finance,Miami,2023-10-27,97406,suspended
7644,Paul,Anderson,Engineering,Atlanta,2020-05-19,84135,suspended
7645,Alice,Brown,Product,Boston,2020-06-25,128048,suspended
7646,Jack,Smith,Engineering,New York,2023-04-19,70327,pending
7647,Nathan,Lewis,HR,Denver,2023-05-14,135822,suspended
7648,Eve,Robinson,HR,Portland,2022-08-28,112597,suspended
7649,Mia,Harris,Sales,New York,2020-10-01,79414,pending
7650,Paul,Wilson,Sales,Denver,2020-08-22,75331,suspended
7651,Iris,Smith,Finance,Portland,2023-08-19,71414,suspended
7652,Leo,Martinez,Operations,Austin,2023-03-13,79196,suspended
7653,Paul,Martin,Legal,Austin,2022-07-19,98474,pending
7654,Karen,Jackson,Engineering,Seattle,2021-09-16,126565,inactive
7655,Tara,Robinson,Operations,Phoenix,2022-01-03,93153,inactive
7656,Mia,White,Finance,Austin,2023-11-05,56434,pending
7657,Olivia,Jones,Operations,Boston,2021-06-16,114864,suspended
7658,Leo,Lewis,HR,Phoenix,2023-09-16,142788,active
7659,Charlie,Lee,Product,Atlanta,2023-11-16,129518,inactive
7660,Olivia,Jones,Sales,Seattle,2022-11-13,120801,pending
7661,Eve,Lewis,Product,Chicago,2021-12-24,140388,inactive
7662,Iris,Jackson,HR,New York,2020-09-26,126415,suspended
7663,Henry,Lee,Operations,Boston,2021-07-07,73165,pending
7664,Bob,Davis,Sales,Portland,2020-01-16,89523,suspended
7665,Quinn,Lewis,Legal,Phoenix,2023-12-27,123134,active
7666,Rachel,Robinson,Legal,Seattle,2021-06-06,136136,inactive
7667,Paul,Taylor,Sales,Miami,2022-08-11,63579,active
7668,Leo,Robinson,Product,Seattle,2022-09-10,120387,active
7669,Karen,Martinez,Marketing,Atlanta,2020-11-17,58516,suspended
7670,Grace,Garcia,Product,Chicago,2021-04-25,147262,inactive
7671,Grace,Brown,Sales,New York,2023-12-01,133860,inactive
7672,Charlie,Walker,Marketing,Atlanta,2022-05-20,104446,active
7673,Nathan,Taylor,Sales,Atlanta,2023-06-18,144945,suspended
7674,Paul,Garcia,Finance,Chicago,2022-10-25,68168,inactive
7675,Jack,Robinson,Finance,Austin,2021-06-11,114754,suspended
7676,Rachel,Martinez,Product,New York,2023-11-07,109748,active
7677,Mia,Robinson,Marketing,Boston,2022-11-28,137240,pending
7678,Olivia,Hall,Finance,Denver,2022-07-23,120356,pending
7679,Frank,Anderson,Operations,Austin,2023-05-08,115897,active
7680,Alice,Hall,HR,Boston,2020-05-23,79190,suspended
7681,Henry,Jackson,Operations,Boston,2020-09-20,87480,suspended
7682,Diana,Brown,Operations,Denver,2022-11-26,74338,inactive
7683,Charlie,Lee,Marketing,Phoenix,2021-11-13,61042,suspended
7684,Charlie,Hall,Engineering,Miami,2020-02-23,106988,suspended
7685,Paul,Martinez,HR,Chicago,2021-03-05,62739,suspended
7686,Jack,Harris,HR,Portland,2021-02-06,75318,suspended
7687,Jack,Taylor,Operations,Denver,2020-01-17,79216,pending
7688,Henry,Thomas,Finance,Chicago,2020-03-08,63137,inactive
7689,Karen,White,Legal,Miami,2021-11-01,128087,active
7690,Jack,Walker,Operations,Phoenix,2022-07-08,111764,active
7691,Henry,Wilson,Product,New York,2022-01-08,106176,inactive
7692,Leo,Lee,HR,Austin,2020-03-25,58778,pending
7693,Grace,Harris,Sales,Denver,2022-03-06,75293,suspended
7694,Paul,Hall,HR,Atlanta,2022-10-22,106830,inactive
7695,Nathan,White,Sales,Boston,2023-04-01,116552,active
7696,Alice,Garcia,HR,Austin,2022-04-24,108781,inactive
7697,Sam,Davis,Engineering,Atlanta,2023-12-24,53017,pending
7698,Eve,Walker,Sales,Austin,2023-06-15,129931,inactive
7699,Charlie,Brown,Finance,Boston,2022-07-04,84425,inactive
7700,Karen,Jones,Legal,Phoenix,2023-09-21,113349,inactive
7701,Bob,Walker,HR,Portland,2022-09-10,67614,active
7702,Diana,Davis,Engineering,Seattle,2022-11-13,69795,inactive
7703,Sam,Hall,Engineering,Chicago,2022-01-25,50338,pending
7704,Tara,Martin,Sales,Miami,2022-05-22,60305,suspended
7705,Rachel,Jones,Legal,Portland,2020-03-11,81127,active
7706,Jack,Smith,Engineering,Denver,2023-10-29,141355,pending
